gender_exclusive,gender_inclusive,difficulty,origin,predictions,sacrebleu,bleurt,w_hmean,input_words,pred_n_words,target_n_words,target_pred_nword_difference
Los empleados están colaborando en un proyecto conjunto.,Las empleadas y los empleados están colaborando en un proyecto conjunto.,plural_complejo,GPT-3.5_fs_multiplication,El personal está colaborando en un proyecto conjunto.,42.0886844306855,19.935230910778046,25.25175282155163,8,8,11,3
Estamos buscando un diseñador gráfico para crear contenido visual.,Estamos buscando un diseñador o una diseñadora gráfica para crear contenido visual.,plural_complejo,GPT-3.5_fewshot,Estamos buscando una diseñadora o diseñador gráfico para crear contenido visual.,39.3123023678539,70.66531777381897,53.57431768816123,9,11,12,1
El personal intermediador del acuerdo se ocupará también de saber si el local tiene las deudas saldadas y si no hay problemas legales pendientes,El personal intermediador del acuerdo se ocupará también de saber si el local tiene las deudas saldadas y si no hay problemas legales pendientes,no_cambia,neutral_es,El personal intermediador del acuerdo se ocupará también de saber si el local tiene las deudas saldadas y si no hay problemas legales pendientes,100.00000000000004,100.78811645507812,100.47138385156657,24,24,24,0
Es importante cubrir las carencias que tiene el equipo promotor incorporando personal cualificado con un perfil diferente para compensar los fallos,Es importante cubrir las carencias que tiene el equipo promotor incorporando personal cualificado con un perfil diferente para compensar los fallos,no_cambia,neutral_es,Es importante cubrir las carencias que tiene el equipo promotor incorporando personal cualificado con un perfil diferente para compensar los fallos,100.00000000000004,101.57983303070068,100.94194734033465,21,21,21,0
Solo se admiten estudiantes con autorización,Solo se admiten estudiantes con autorización,no_cambia,neutral_es,Solo se admiten estudiantes con autorización,100.00000000000004,102.99804210662842,101.77750907576089,6,6,6,0
Los profesores Ahmed Mahmoud y Mohamed Ali organizaron talleres de desarrollo profesional,Los profesores Ahmed Mahmoud y Mohamed Ali organizaron talleres de desarrollo profesional,nombres_propios,GPT-3.5_fewshot,Los profesores Ahmed Mahmoud y Mohamed Ali organizaron talleres de desarrollo profesional,100.00000000000004,98.14320206642151,98.87758484730837,12,12,12,0
La vicedirectora Martínez lideró la reunión del equipo administrativo.,La vicedirectora Martínez lideró la reunión del equipo administrativo.,nombres_propios,GPT-3.5_fewshot,La vicedirectora Martínez lideró la reunión del equipo administrativo.,100.00000000000004,95.64650654792786,97.34161080901264,9,9,9,0
Las senadoras Mónica Khan y Wei Zhang investigaron casos de corrupción,Las senadoras Mónica Khan y Wei Zhang investigaron casos de corrupción,nombres_propios,GPT-3.5_fewshot,Las senadoras Mónica Khan y Wei Zhang investigaron casos de corrupción,100.00000000000004,99.92309212684631,99.95384107616917,11,11,11,0
la tía de Ángel trabaja de periodista,la tía de Ángel trabaja de periodista,feminizar_profesiones,human_combinatory,la tía de Ángel trabaja de periodista,100.00000000000004,100.35827159881592,100.21465533964265,7,7,7,0
el marido de mi abuelo era soldador y practica yoga para relajarse y mantenerse en forma.,el marido de mi abuelo era soldador y practica yoga para relajarse y mantenerse en forma.,feminizar_profesiones,human_combinatory,el marido de mi abuelo era soldador y practica yoga para relajarse y mantenerse en forma.,100.00000000000004,95.50259709358215,97.25212505305791,16,16,16,0
la hermana de Mario era programador y disfruta de largas caminatas por el campo.,la hermana de Mario era programadora y disfruta de largas caminatas por el campo.,feminizar_profesiones,human_combinatory,la hermana de Mario era programadora y disfruta de largas caminatas por el campo.,100.00000000000004,96.74495458602905,98.02120852718224,14,14,14,0
los alumnos se han quejado de la actitud de las profesoras en las calificaciones. Los representantes estudiantiles son los alumnos Juanju y Javi.,el alumnado se ha quejado de la actitud de el profesorado en las calificaciones. Los representantes estudiantiles son los alumnos Juanju y Javi.,dificultades_variadas,neutral_es,el alumnado se ha quejado de la actitud de el profesorado en las calificaciones. Los representantes estudiantiles son los alumnos Juanju y Javi.,100.00000000000004,94.00219321250916,96.31285683838067,23,23,23,0
todo estudiante tendrá derecho a revisar su examen.,cualquier estudiante tendrá derecho a revisar su examen.,dificultades_variadas,neutral_es,cada estudiante tendrá derecho a revisar su examen.,86.33400213704509,58.17086696624756,66.90032646315062,8,8,8,0
En la mesa redonda intervendrán distintos participantes. Dichos ponentes serán especialistas en la materia,En la mesa redonda intervendrán diferentes participantes Tales ponentes serán especialistas en la materia,dificultades_variadas,neutral_es,En la mesa redonda intervendrán distintas personas. Dichos ponentes serán especialistas en la materia,57.02822264405539,12.24161982536316,17.84847599877275,14,14,14,0
Un perfil de múltiples aristas que todos los que hablamos la lengua de Cervantes seguimos reconociendo como propio e inalienable.,Un perfil de múltiples aristas que quienes hablamos la lengua de Cervantes seguimos reconociendo como propio e inalienable.,dificultades_variadas,neutral_es,Un perfil de múltiples aristas que todas las personas que hablamos la lengua de Cervantes seguimos reconociendo como propio e inalienable.,72.45511487202049,64.43416476249695,67.41956600742758,20,21,18,-3
Anímate hazte socia y colabora con nuestro proyecto,Anímate asóciate y colabora con nuestro proyecto,dificultades_variadas,neutral_es,Anímate asóciate y colabora con nuestro proyecto,100.00000000000004,104.16193008422852,102.45626680765054,8,7,7,0
"Cuando La beneficiaria de una asignación por invalidez no reúna las condiciones , se procederá a su expulsión","Cuando La persona beneficiaria de una asignación por invalidez no reúna las condiciones , se procederá a su expulsión",dificultades_variadas,neutral_es,"Cuando La beneficiaria de una asignación por invalidez no reúna las condiciones, se procederá a su expulsión",86.94714592281682,85.94730496406555,86.34446917654462,18,17,19,2
"aquel que quiera hablar , que lo haga ahora o que calle para siempre","quien quiera hablar , que lo haga ahora o que calle para siempre",dificultades_variadas,neutral_es,"quien quiera hablar, que lo haga ahora o que calle para siempre",100.00000000000004,101.43407583236694,100.85553787466128,14,12,13,1
Se entrevistará a los profesores por orden de entrega.,Se entrevistará al profesorado por orden de entrega.,dificultades_variadas,neutral_es,Se entrevistará al profesorado por orden de entrega.,100.00000000000004,99.57813620567322,99.74645387568377,9,8,8,0
Los miembros del club deportivo deben seguir las normas establecidas por la organización.,Se deben seguir las normas establecidas por la organización.,dificultades_variadas,GPT-3.5_fewshot,La membresía del club deportivo debe seguir las normas establecidas por la organización.,51.424016050282646,0.0,0.0016666450600946394,13,13,9,-4
Los voluntarios serán capacitados para llevar a cabo labores de asistencia en casos de emergencia.,El voluntariado será capacitado para llevar a cabo labores de asistencia en casos de emergencia.,dificultades_variadas,GPT-3.5_fewshot,Las personas voluntarias serán capacitadas para llevar a cabo labores de asistencia en casos de emergencia.,67.53160327422972,46.004149317741394,52.7274470550136,15,16,15,-1
Los profesores serán evaluados por su desempeño.,El profesorado será evaluado por su desempeño.,plurales,GPT-4_human,El profesorado será evaluado por su desempeño.,100.00000000000004,100.4921555519104,100.29471315228977,7,7,7,0
Los púgiles se prepararon para el combate en el ring.,Las y los púgiles se prepararon para el combate en el ring.,plurales,GPT-3.5_CaDi,Las y los luchadores se prepararon para el combate en el ring.,76.11606003349888,70.00449299812317,72.32744034984188,10,12,12,0
Los presidentes dirigieron el país con liderazgo y responsabilidad.,La presidencia dirigió el país con liderazgo y responsabilidad.,plurales,GPT-3.5_CaDi,Las presidencias dirigieron el país con liderazgo y responsabilidad.,63.894310424627285,56.782227754592896,59.4282120641417,9,9,9,0
Los protésicos fabricaron una prótesis a medida para el paciente.,Las y los especialistas en prótesis fabricaron una prótesis a medida para el paciente.,plurales,GPT-3.5_CaDi,El equipo de prótesis fabricó una prótesis a medida para el paciente.,49.39370396127886,23.222675919532776,29.468088707382318,10,12,14,2
Los funcionarios gestionaron los trámites administrativos.,El funcionariado gestionó los trámites administrativos.,plurales,GPT-3.5_CaDi,El funcionariado gestionó los trámites administrativos.,100.00000000000004,97.57373929023743,98.52997693734503,6,6,6,0
Los indígenas preservaron sus tradiciones ancestrales.,Los pueblos originarios preservaron sus tradiciones ancestrales.,plurales,GPT-3.5_CaDi,Las personas indígenas preservaron sus tradiciones ancestrales.,51.69731539571708,23.42331111431122,29.982442477144094,6,7,7,0
Los enfermeros cuidan de los pacientes en el hospital.,El personal de enfermería cuida de los pacientes en el hospital.,plurales,GPT-3.5_CaDi,El personal de enfermería cuida de los pacientes en el hospital.,100.00000000000004,95.64576745033264,97.341151491315,9,11,11,0
Los oradores hablaron con elocuencia en el debate político.,Oradoras y oradores hablaron con elocuencia en el debate político.,plurales,GPT-3.5_CaDi,Las y los oradores hablaron con elocuencia en el debate político.,72.92571723872932,35.34151315689087,44.51916689903733,9,11,10,-1
Los feriantes montaron sus puestos en la plaza del pueblo.,Feriantas y feriantes montaron sus puestos en la plaza del pueblo.,plurales,GPT-3.5_CaDi,Las y los feriantes montaron sus puestos en la plaza del pueblo.,75.39221180326287,28.727489709854126,38.180316924179095,10,12,11,-1
Los mexicanos se enorgullecen de su rica cultura.,La población mexicana se enorgullece de su rica cultura.,plurales,GPT-3.5_CaDi,La población mexicana se enorgullece de su rica cultura.,100.00000000000004,97.03952670097351,98.20242938130508,8,9,9,0
Se entrevistará a los tutores por orden de entrega.,Se entrevistará al profesorado por orden de entrega.,dificultades_variadas,neutral_es,Se entrevistará al profesorado por orden de entrega.,100.00000000000004,99.57813620567322,99.74645387568377,9,8,8,0
Estos ordenadores permitirán que los administrativos trabaje con más eficacia y realice sus actividades de manera más óptima,Estos ordenadores permitirán que el personal administrativo trabaje con más eficacia y realice sus actividades de manera más óptima,dificultades_variadas,neutral_es,Estos ordenadores permitirán que el personal administrativo trabaje con más eficacia y realice sus actividades de manera más óptima,100.00000000000004,99.78635907173157,99.87170580747744,18,19,19,0
Número de vigilantes de seguridad en la CAM que pudieran ser asignadas a este servicio,Número de vigilantes de seguridad en la CAM que pudieran asignarse a este servicio,dificultades_variadas,neutral_es,Número de vigilantes de seguridad en la CAM que pudieran ser asignados a este servicio,72.41577342575832,75.8479654788971,74.43677400979199,15,15,14,-1
Los requisitos para los estudiantes se han endurecido en los últimos años,Los requisitos para el alumnado se han endurecido en los últimos años,dificultades_variadas,neutral_es,Los requisitos para estudiantes se han endurecido en los últimos años.,63.404662770468576,62.233686447143555,62.696848123218835,12,11,12,1
Bienvenido a la ayuda general del espacio Abierto al Público del Portal ABC,Bienvenidas y bienvenidos a la ayuda general del espacio Abierto al Público del Portal ABC,dificultades_variadas,neutral_es,Bienvenido o bienvenida a la ayuda general del espacio Abierto al Público del Portal ABC,77.60114635728617,65.23522138595581,69.6764647203378,13,15,15,0
todas las que hablamos con él sabemos la verdad,las personas que hablamos con él sabemos la verdad,dificultades_variadas,neutral_es,quienes hablamos con él sabemos la verdad,60.80253214198355,43.9579963684082,49.4362607304318,9,7,9,2
la empleada del hogar ha recogido la cocina,el servicio del hogar ha recogido la cocina,dificultades_variadas,neutral_es,el servicio de limpieza ha recogido la cocina,41.11336169005198,38.969886302948,39.79988482434051,8,8,8,0
El tiempo que esté aquí no debe tomar agua que no le sea suministrada por los expertos de nuestro centro,El tiempo que esté aquí no debe tomar agua que no le sea suministrada por el personal especializado de nuestro centro,dificultades_variadas,neutral_es,El tiempo que esté aquí no debe tomar agua que no le sea suministrada por el personal experto de nuestro centro,86.5603055254171,64.05040621757507,71.48638417486355,20,21,21,0
Cuando Las beneficiarias de una asignación por minusvalía fallezcan sin que se reúnan las condiciones se aplicará el protocolo,Cuando Las personas beneficiarias de una asignación por minusvalía fallezcan sin que se reúnan las condiciones se aplicará el protocolo,dificultades_variadas,neutral_es,Cuando Las personas beneficiarias de una asignación por minusvalía fallezcan sin que se reúnan las condiciones se aplicará el protocolo,100.00000000000004,99.25352931022644,99.5507762567058,19,20,20,0
alguno es el responsable del éxito del equipo.,cierta persona es la responsable del éxito del equipo.,dificultades_variadas,neutral_es,alguien es el responsable del éxito del equipo.,54.627576446464936,34.94633734226227,40.83050829618193,8,8,9,1
Estas herramientas permitirán que los administrativos trabajen con más eficacia,Estas herramientas permitirán que el personal administrativo trabaje con más eficacia,dificultades_variadas,neutral_es,Estas herramientas permitirán que el personal administrativo trabaje con más eficacia,100.00000000000004,101.13956928253174,100.68063902820292,10,11,11,0
"Cuando Las beneficiarias de una asignación por minusvalía no reúna las condiciones , se procederá a su expulsión","Cuando Las personas beneficiarias de una asignación por minusvalía no reúna las condiciones , se procederá a su expulsión",dificultades_variadas,neutral_es,"Cuando Las personas beneficiarias de una asignación por minusvalía no reúna las condiciones, se procederá a su expulsión",100.00000000000004,98.65019917488098,99.18572305817682,18,18,19,1
"Además , cada asignatura tiene su propia aula virtual con materiales complementarios , actividades , herramientas de auto-evaluación , foros y chats , para que el estudiante pueda comunicarse con el equipo docente , los/las tutores/as y los/las compañeros/as.","Además , cada asignatura tiene su propia aula virtual con materiales complementarios , actividades , herramientas de auto-evaluación , foros y chats , para que el alumnado pueda comunicarse con el equipo docente , los/las tutores/as y los/las compañeros/as.",dificultades_variadas,neutral_es,"Además, cada asignatura tiene su propia aula virtual con materiales complementarios, actividades, herramientas de auto-evaluación, foros y chats, para que el estudiantado pueda comunicarse con el equipo docente, los/las tutores/as y los/las compañeros/as.",94.5286184826006,79.22899723052979,84.7134017757277,39,33,39,6
las alumnas se han quejado de la actitud de las profesoras en las calificaciones. Los representantes estudiantiles son los alumnos Juanju y Javi.,el alumnado se ha quejado de la actitud de el profesorado en las calificaciones. Los representantes estudiantiles son los alumnos Juanju y Javi.,dificultades_variadas,neutral_es,el alumnado se ha quejado de la actitud de el profesorado en las calificaciones. Los representantes estudiantiles son los alumnos Juanju y Javi.,100.00000000000004,94.00219321250916,96.31285683838067,23,23,23,0
Considerando que debe protegerse eficazmente a los trabajadores del riesgo de contraer enfermedades como consecuencia de la exposición a la radiación,Considerando que debe protegerse eficazmente al equipo del riesgo de contraer enfermedades como consecuencia de la exposición a la radiación,dificultades_variadas,neutral_es,Considerando que debe protegerse eficazmente al personal del riesgo de contraer enfermedades como consecuencia de la exposición a la radiación,85.78928092681431,77.38737463951111,80.54260043790558,21,20,20,0
Esta decisión afecta a todas las cántabras,Esta decisión afecta a la población cántabra,dificultades_variadas,neutral_es,Esta decisión afecta a la población cántabra,100.00000000000004,103.54278087615967,102.09596632800017,7,7,7,0
Establecer un reconocimiento docente para todos los formadores con criterios claros,Establecer un reconocimiento docente para todo el profesorado con criterios claros,dificultades_variadas,neutral_es,Establecer un reconocimiento docente para todo el profesorado con criterios claros,100.00000000000004,102.14599370956421,101.27663760069659,11,11,11,0
No es exagerado decir que carga con una larga historia de desprestigio entre los electores y la opinión pública,No es exagerado decir que carga con una larga historia de desprestigio entre el electorado y la opinión pública,dificultades_variadas,neutral_es,No es exagerado decir que carga con una larga historia de desprestigio entre el electorado y la opinión pública,100.00000000000004,99.33342337608337,99.5989847962073,19,19,19,0
Habitualmente los equipos de trabajo funcionan únicamente como vehículo para que alguien pueda hacerse con el control o mantenerlo,Habitualmente los equipos de trabajo funcionan únicamente como vehículo para que cierta persona pueda hacerse con el control o mantenerlo,dificultades_variadas,neutral_es,Habitualmente los equipos de trabajo funcionan únicamente como vehículo para que cierta persona pueda hacerse con el control o mantenerlo,100.00000000000004,100.21017789840698,100.12600080870351,19,20,20,0
Considerando que debe protegerse eficazmente a las trabajadoras del riesgo de contraer enfermedades como consecuencia de la exposición a la radiación,Considerando que debe protegerse eficazmente al personal del riesgo de contraer enfermedades como consecuencia de la exposición a la radiación,dificultades_variadas,neutral_es,Considerando que debe protegerse eficazmente al personal del riesgo de contraer enfermedades como consecuencia de la exposición a la radiación,100.00000000000004,97.07633256912231,98.22504199381801,21,20,20,0
