gender_exclusive,gender_inclusive,difficulty,origin
Los entrenadores prepararon un plan de entrenamiento intensivo.,Los entrenadores y entrenadoras prepararon un plan de entrenamiento intensivo.,plural_complejo,GPT-3.5_fs_multiplication
El presidente Fernández promulgó leyes para la protección del medio ambiente.,El presidente Fernández promulgó leyes para la protección del medio ambiente.,nombres_propios,GPT-3.5_fewshot
"Con perseverancia,  la prima de Gabriel solía trabajar de psicóloga aunque desde hace poco es soldador y visita regularmente el teatro para disfrutar de obras de teatro.","Con perseverancia,  la prima de Gabriel solía trabajar de psicóloga aunque desde hace poco es soldadora y visita regularmente el teatro para disfrutar de obras de teatro.",feminizar_profesiones,human_combinatory
Las dos chicas de la izquierda son andaluzas,Las dos chicas de la izquierda son andaluzas,no_cambia,human
Debe figurar el nombre de la ocupante de la plaza,Debe figurar el nombre de quien ocupa la plaza,dificultades_variadas,neutral_es
Los gays lucharon por sus derechos en la manifestación.,Las personas homosexuales lucharon por sus derechos en la manifestación.,plurales,GPT-3.5_CaDi
la mujer de Rafael es oficial de policía y visita museos y galerías de arte para inspirarse.,la mujer de Rafael es oficial de policía y visita museos y galerías de arte para inspirarse.,feminizar_profesiones,human_combinatory
Los fisioterapeutas ayudaron en la rehabilitación del paciente.,El personal de fisioterapia ayudó en la rehabilitación del paciente.,plurales,GPT-3.5_CaDi
Las formadoras María y Carmen impartirán la asignatura de Educación Física.,Las formadoras María y Carmen impartirán la asignatura de Educación Física.,no_cambia,neutral_es
Durante la temporada alta  mi madre era una gran recepcionista sin embargo desde el mes pasado trabaja de economista y practica la meditación y la atención plena para encontrar calma interior.,Durante la temporada alta  mi madre era una gran recepcionista sin embargo desde el mes pasado trabaja de economista y practica la meditación y la atención plena para encontrar calma interior.,feminizar_profesiones,human_combinatory
No lo dudes hazte socio y colabora con nuestra asociación,No lo dudes asóciate y colabora con nuestra asociación,dificultades_variadas,neutral_es
La inspector relevo el territorio.,La inspectora relevo el territorio.,feminizar_profesiones,guia_TAI
Los acreedores esperan el pago de la deuda.,Acreedoras y acreedores esperan el pago de la deuda.,plurales,GPT-3.5_CaDi
"Según han advertido muchos expertos, la deforestación está causando graves daños al medio ambiente.","Según han advertido gran cantidad de especialistas, la deforestación está causando graves daños al medio ambiente.",parafrasis,GPT-3.5_fewshot
Asistieron ciento cincuenta participantes,Asistieron ciento cincuenta participantes,no_cambia,neutral_es
Todos los asistentes al curso recibirán una carpeta con materiales,Cada asistente al curso recibirá una carpeta con materiales,dificultades_variadas,neutral_es
"Con habilidades excepcionales,  Silvia era una fantástica profesor pero ahora es fotógrafo y se involucra en la protección y rescate de animales.","Con habilidades excepcionales,  Silvia era una fantástica profesora pero ahora es fotógrafa y se involucra en la protección y rescate de animales.",feminizar_profesiones,human_combinatory
Los buceadores exploran el fondo del mar en busca de tesoros.,Buceadoras y buceadores exploran el fondo del mar en busca de tesoros.,plurales,GPT-3.5_CaDi
Los padres son responsables de inculcar valores y principios en sus hijos desde una edad temprana.,Las madres y los padres son responsables de inculcar valores y principios en sus hijos desde una edad temprana.,terminologia,GPT-3.5_fewshot
Esta guía servirá a los profesionales e investigadores para diagnosticar y evaluar el papel e impacto de los telecentros comunitarios.,Esta guía servirá al personal profesional investigador para diagnosticar y evaluar el papel e impacto de los telecentros comunitarios.,dificultades_variadas,neutral_es
"¿Cómo cabe esperar que la situación empeore si los encargados , las encargadas de juzgar , ejecutar y evaluar los programas apenas tiene en cuenta este aspecto?","¿Cómo cabe esperar que la situación empeore si el personal encargado de juzgar , ejecutar y evaluar los programas apenas tiene en cuenta este aspecto?",dificultades_variadas,neutral_es
el novio de mi prima es muy buen entrenador,el novio de mi prima es muy buen entrenador,feminizar_profesiones,human_combinatory
Aprecio que seáis vosotros quienes me recite algo,Aprecio que alguien me recite algo,dificultades_variadas,neutral_es
"la que tenga prisa , que salga ya","quien tenga prisa , que salga ya",dificultades_variadas,neutral_es
Se recuerda a los empleados que la empresa ofrecerá un curso de primeros auxilios el próximo mes.,Se recuerda que la empresa ofrecerá un curso de primeros auxilios el próximo mes.,omision,GPT-3.5_fewshot
Desde que comenzó a trabajar  la amiga de Eva es una investigador fantástica,Desde que comenzó a trabajar  la amiga de Eva es una investigadora fantástica,feminizar_profesiones,human_combinatory
Para ser catedrático se requiere ser constante,Para obtener una cátedra se requiere ser constante,dificultades_variadas,neutral_es
Aún no se han finalizado estudios determinantes del motivo por el cual algunos tienen reacciones,Aún no se han finalizado estudios determinantes del motivo por el cual ciertas personas tienen reacciones,dificultades_variadas,neutral_es
"La de Madrid organizada por los directores del departamento de finanzas , se celebrará el 25 de julio","La de Madrid organizada por el equipo directivo del departamento de finanzas , se celebrará el 25 de julio",dificultades_variadas,neutral_es
Podrán trabajar los concursantes que se hayan comprometido,Podrá trabajar cualquier concursante que se haya comprometido,parafrasis,GPT-3.5_fs_multiplication
"Con gran vocación,  la hermana de mi novio Pedro era una gran dentista aunque desde hace poco es escritor y cuida de su jardín y cultiva hermosas flores.","Con gran vocación,  la hermana de mi novio Pedro era una gran dentista aunque desde hace poco es escritora y cuida de su jardín y cultiva hermosas flores.",feminizar_profesiones,human_combinatory
Los bomberos apagaron el incendio en el edificio residencial.,Se apagó el incendio en el edificio residencial.,omision,GPT-3.5_fewshot
Puede una persona diferenciar el bien del mal?,Se puede diferenciar el bien del mal?,dificultades_variadas,neutral_es
Todos los alumnos deben entregar la tarea mañana.,Todo el alumnado debe entregar la tarea mañana.,plurales,GPT-4_human
La paralítica necesitaba asistencia para realizar tareas cotidianas.,La persona con movilidad reducida necesitaba asistencia para realizar tareas cotidianas.,terminologia,GPT-3.5_fs_multiplication
realizamos entrevistas con el personal responsable de la preparación y control de los procedimientos,realizamos entrevistas con el personal responsable de la preparación y control de los procedimientos,no_cambia,neutral_es
Los festivales y celebraciones de las brasileñas son muy coloridos,Los festivales y celebraciones brasileñas son muy coloridos,culturas,GPT-3.5_fewshot
"Debido a esto , el premio podrá asignarse a las candidatas seleccionadas en una ceremonia","Debido a esto , el premio podrá asignarse a las candidaturas seleccionadas en una ceremonia",dificultades_variadas,neutral_es
Se debe tener siempre en cuenta a los competidores,Se debe tener siempre en cuenta a la competencia,dificultades_variadas,neutral_es
Los lingüistas estudiaron el origen y evolución de las lenguas.,La lingüística estudió el origen y evolución de las lenguas.,plurales,GPT-3.5_CaDi
Las personas más afectadas por la crisis son los desempleados de larga duración.,Las personas más afectadas por la crisis son las desempleadas de larga duración.,falsa_concordancia,human
Los empleados deben completar su formulario de evaluación antes del plazo.,Cada empleado debe completar su formulario de evaluación antes del plazo.,parafrasis,GPT-3.5_fs_multiplication
Los becarios adquieren experiencia laboral durante su formación.,Las personas becadas adquieren experiencia laboral durante su formación.,plurales,GPT-3.5_CaDi
Los estudiantes Santiago García y Juan Martínez organizaron un evento benéfico para la comunidad,Los estudiantes Santiago García y Juan Martínez organizaron un evento benéfico para la comunidad,nombres_propios,GPT-3.5_fewshot
Los senadores aprobaron el tratado internacional,El Senado aprobó el tratado internacional,plural_neutro,GPT-3.5_fewshot
Cada uno de los ponentes podrá solicitar el material requerido,Cada ponente podrá solicitar el material requerido,dificultades_variadas,neutral_es
la amiga de mi prima es una conductor de camión fantástica,la amiga de mi prima es una conductora de camión fantástica,feminizar_profesiones,human_combinatory
Los neozelandeses son amantes de los deportes acuáticos,En Nueva Zelanda son amantes de los deportes acuáticos,culturas,GPT-3.5_fs_multiplication
"Estos proyectos se desarrollan en todo el espectro de interacciones entre los funcionarios y el público , ya sea en la contratación , admisión escolar entre otros","Estos proyectos se desarrollan en todo el espectro de interacciones entre el personal funcionario y el público , ya sea en la contratación , admisión escolar entre otros",dificultades_variadas,neutral_es
Los portavoces del partido anunciaron la nueva campaña electoral.,La portavocía del partido anunció la nueva campaña electoral.,plurales,GPT-3.5_fs_multiplication
"Según muchos especialistas, la inteligencia artificial revolucionará el mundo laboral.","Según gran cantidad de especialistas, la inteligencia artificial revolucionará el mundo laboral.",parafrasis,GPT-3.5_fs_multiplication
Los docentes Adolfo y Germán impartirán la asignatura de Dibujo Técnico.,Los docentes Adolfo y Germán impartirán la asignatura de Dibujo Técnico.,no_cambia,neutral_es
"No obstante , quienes aspiren deberán comunicar inmediatamente a la Comisión cualquier modificación importante de su situación jurídica.","No obstante , quienes aspiren deberán comunicar inmediatamente a la Comisión cualquier modificación importante de su situación jurídica.",no_cambia,neutral_es
"Cuyo uso hubiera sido cedido a parientes , incluidos los afines","Cuyo uso hubiera sido cedido a parientes , incluyendo afines",dificultades_variadas,neutral_es
Los profesores Fernando y Javier impartirán la asignatura de Ciencias de la Tierra.,Los profesores Fernando y Javier impartirán la asignatura de Ciencias de la Tierra.,no_cambia,neutral_es
Los programadores están desarrollando un nuevo software para la empresa.,Las programadoras y programadores están desarrollando un nuevo software para la empresa.,plural_complejo,GPT-3.5_fs_multiplication
Teatro para las jóvenes,Teatro juvenil,dificultades_variadas,neutral_es
Hay algunos que opinan...,Hay quienes opinan...,persona_generica,guia_CHRYSALLIS
Fomentar la participación de los alumnos en el juego y también el diálogo entre los alumnos,Fomentar la participación del estudiantado en el juego y también el diálogo entre el alumnado,dificultades_variadas,neutral_es
Podrá solicitar la beca todo estudiante que esté matriculado en la Universidad de Jaén.,Podrá solicitar la beca todo estudiante que se haya matriculado en la Universidad de Jaén.,dificultades_variadas,neutral_es
Las formadoras Ana y Josefa impartirán la asignatura de Física.,Las formadoras Ana y Josefa impartirán la asignatura de Física.,nombres_propios,neutral_es
El número de profesores admitidos ha sido menor que en otras ocasiones,El número de profesorado admitido ha sido menor que en otras ocasiones,dificultades_variadas,neutral_es
Los niños y las niñas juegan en el parque.,Los niños y las niñas juegan en el parque.,plurales,GPT-4_human
Participaron unos quinientos participantes,Participaron quinientos participantes,dificultades_variadas,neutral_es
"Debido a esto , la cuantía económica estipulada se entregará a los candidatos seleccionados en una ceremonia","Debido a esto , la cuantía económica estipulada se entregará a las candidaturas seleccionadas en una ceremonia",dificultades_variadas,neutral_es
los equipos de trabajo funcionan únicamente como vehículo para que alguno pueda hacerse con el control,los equipos de trabajo funcionan únicamente como vehículo para que cierta persona pueda hacerse con el control,dificultades_variadas,neutral_es
así eran los modos de vida de nuestras antepasadas,así eran los modos de vida del pasado,dificultades_variadas,neutral_es
Siempre debes hablar con el especialista en la materia,Siempre debes hablar con la persona especializada en la materia,dificultades_variadas,neutral_es
Como todos vemos...,Como podemos ver…,omision,guia_CHRYSALLIS
Podrán trabajar los docentes que hayan presentado la solicitud,Podrá trabajar cualquier docente que haya presentado la solicitud,parafrasis,GPT-3.5_fs_multiplication
Los músicos tocan sus instrumentos en el escenario.,Los músicos y músicas tocan sus instrumentos en el escenario.,plural_complejo,GPT-3.5_fs_multiplication
Los pescadores zarparon al mar en busca de una buena pesca.,El sector de la pesca se preparaba para zarpar al mar en busca de una buena pesca.,plurales,GPT-3.5_CaDi
"A los andaluces se nos ha educado con eso de que para triunfar hay que irse a Madrid. Pero creo que ha cambiado. Sobre todo con el acento: si ya me parece reivindicativo el hecho de que te salga natural, mantenerlo en tus proyectos aún más todavía","Al pueblo andaluz se nos ha educado con eso de que para triunfar hay que irse a Madrid. Pero creo que ha cambiado. Sobre todo con el acento: si ya me parece reivindicativo el hecho de que te salga natural, mantenerlo en tus proyectos aún más todavía",culturas,human
la hermana de Andrés era fotógrafo,la hermana de Andrés era fotógrafa,feminizar_profesiones,human_combinatory
¿ Cuántas quieres?,¿ Qué cantidad quieres?,dificultades_variadas,neutral_es
Cada alumno debe realizar una presentación sobre un tema de su elección.,Cada estudiante debe realizar una presentación sobre un tema de su elección.,persona_generica,GPT-3.5_fewshot
"Estas iniciativas se desarrollan en todo el espectro de interacciones entre los funcionarios y el público , ya sea en el gobierno , salud entre otros","Estas iniciativas se desarrollan en todo el espectro de interacciones entre el funcionariado y el público , ya sea en el gobierno , salud entre otros",dificultades_variadas,neutral_es
"“fortalecimiento de la asociatividad
cultural de los jóvenes chilenos.”","“fortalecimiento de la asociatividad
cultural de la juventud chilena”",plural_neutro,guia_CL
Con estas charlas se mejorará su capacidad para atender eficientemente a los pacientes extranjeros,Con estas charlas se mejorará su capacidad para atender eficientemente a pacientes extranjeros,dificultades_variadas,neutral_es
El vicedirector lideró la reunión del equipo administrativo,La vicedirección lideró la reunión del equipo administrativo,plural_neutro,GPT-3.5_fewshot
realizamos entrevistas con el personal responsable de la preparación y puesta en marcha de los procedimientos,realizamos entrevistas con el personal responsable de la preparación y puesta en marcha de los procedimientos,no_cambia,neutral_es
Los ciudadanos protestaron la mañana del domingo contra los recortes económicos,La ciudadanía protestó la mañana del domingo contra los recortes económicos,plurales,human
"Desde que se especializó en su área,  la madre de mi madre Luisa era una soldador fantástica","Desde que se especializó en su área,  la madre de mi madre Luisa era una soldadora fantástica",feminizar_profesiones,human_combinatory
Estas iniciativas se desarrollan en todo el espectro de interacciones entre los funcionarios y el público,Estas iniciativas se desarrollan en todo el espectro de interacciones entre el personal funcionario y el público,dificultades_variadas,neutral_es
Hemos aumentado el número de los formadores,Hemos aumentado el número de profesorado admitido,dificultades_variadas,neutral_es
Los abogados defienden los derechos de sus clientes en el tribunal.,La abogacía defiende los derechos de sus clientes en el tribunal.,plural_complejo,GPT-3.5_fs_multiplication
Los comentaristas analizan el partido de fútbol en la televisión.,Quienes comentan analizan el partido de fútbol en la televisión.,plurales,GPT-3.5_CaDi
Los ancianos pueden sentirse solos en la vejez.,Las personas mayores pueden sentirse solas en la vejez.,terminologia,GPT-3.5_fewshot
Los trabajadores y sus esposas están invitados a la cena de fin de año.,La plantilla y sus familias están invitadas a la cena de fin de año.,plural_complejo,GPT-3.5_fs_multiplication
Los empresarios invirtieron en nuevas tecnologías.,Las empresarias y los empresarios invirtieron en nuevas tecnologías.,plural_complejo,GPT-3.5_fewshot
Los intermediarios del acuerdo se ocuparán también de saber si la oficina tiene todas sus cuentas al día y si no hay cargas,Las personas intermediarias del acuerdo se ocuparán también de saber si la oficina tiene todas sus cuentas al día y si no hay cargas,dificultades_variadas,neutral_es
Es el portavoz del sector empresarial,Es portavoz del sector empresarial,omision,guia_MX
Considerando que debe protegerse competentemente a las trabajadoras del riesgo de contraer cáncer como consecuencia de la exposición a la radiación,Considerando que debe protegerse competentemente al personal del riesgo de contraer cáncer como consecuencia de la exposición a la radiación,dificultades_variadas,neutral_es
Los entrevistadores hacen preguntas durante la entrevista de trabajo.,Quienes entrevistan hacen preguntas durante la entrevista de trabajo.,plurales,GPT-3.5_CaDi
Se debería proteger eficazmente a los trabajadores del riesgo de contraer enfermedades como consecuencia de la exposición a la radiación,Se debería proteger eficazmente al equipo del riesgo de contraer enfermedades como consecuencia de la exposición a la radiación,dificultades_variadas,neutral_es
Los entrenadores preparan a los atletas para la competencia.,Las personas entrenadoras preparan a los atletas para la competencia.,plurales,GPT-3.5_CaDi
Los artistas locales exhibirán sus obras en la galería de arte.,Artistas locales exhibirán sus obras en la galería de arte.,omision,GPT-3.5_fewshot
Es importante que los interesados acudan personalmente,Es importante acudir personalmente,omision,guia_CHRYSALLIS
Los chefs cocinaron platos exquisitos para el banquete.,Se cocinaron platos exquisitos para el banquete.,omision,GPT-3.5_fewshot
No está de más decir que carga con una larga historia de mala fama entre los electores,No está de más decir que carga con una larga historia de mala fama entre el electorado,dificultades_variadas,neutral_es
Los jefes de departamento supervisaron la implementación del nuevo proyecto de ley.,La jefatura de departamento supervisó la implementación del nuevo proyecto de ley.,plurales,GPT-3.5_fewshot
Los catadores prueban y evalúan la calidad de los alimentos y bebidas.,Catadoras y catadores prueban y evalúan la calidad de los alimentos y bebidas.,plurales,GPT-3.5_CaDi
la amiga de mi prima trabaja de contador,la amiga de mi prima trabaja de contable,feminizar_profesiones,human_combinatory
Los comunistas defienden los derechos de los trabajadores.,El comunismo defiende los derechos de los trabajadores.,plurales,GPT-3.5_CaDi
"Por ello , la beca podrá repartirse a las candidatas seleccionadas en un único pago","Por ello , la beca podrá repartirse a las candidaturas seleccionadas en un único pago",dificultades_variadas,neutral_es
así eran los modos de vida de nuestros antepasados,así eran los modos de vida de nuestros ancestros,dificultades_variadas,neutral_es
la madre de Gonzalo es ingeniera,la madre de Gonzalo es ingeniera,feminizar_profesiones,human_combinatory
Los bedeles ayudan en la organización de eventos académicos.,El personal auxiliar ayuda en la organización de eventos académicos.,plurales,GPT-3.5_CaDi
El tiempo que esté aquí no debe tomar vitaminas que no le sean suministradas por los especialistas en su cirugía,El tiempo que esté aquí no debe tomar vitaminas que no le sean suministradas por el personal experto en su cirugía,dificultades_variadas,neutral_es
los investigadores de la política y la economía,quienes analizan la política y la economía,otros,guia_IEM
Otro campo de acción importante fueron los hospitales privados donde se trabaja con los médicos,Otro campo de acción importante fueron los hospitales privados donde se trabaja con el personal médico,dificultades_variadas,neutral_es
Los anestesiólogos administran anestesia durante cirugías.,Anestesiólogas y anestesiólogos administran anestesia durante cirugías.,plurales,GPT-3.5_CaDi
Los dibujantes plasman sus ideas en papel a través de sus dibujos.,Dibujantas y dibujantes plasman sus ideas en papel a través de sus dibujos.,plurales,GPT-3.5_CaDi
Anímate hazte socio y colabora con nuestro proyecto,Anímate asóciate y colabora con nuestro proyecto,dificultades_variadas,neutral_es
Los abogados lucharon por la justicia en el caso de sus clientes.,La abogacía luchó por la justicia en el caso de sus clientes.,plural_complejo,GPT-3.5_fs_multiplication
Se han incorporado al centro dos docentes para el nuevo curso. Las profesoras Míriam y Elena serán las responsables de coordinar el departamento de Matemáticas.,Se han incorporado al centro dos docentes para el nuevo curso. Las profesoras Míriam y Elena serán las responsables de coordinar el departamento de Matemáticas.,no_cambia,neutral_es
"Si la usuaria realiza la reclamación , se devolverá el dinero en un corto plazo","Si se realiza la reclamación , se devolverá el dinero en un corto plazo",dificultades_variadas,neutral_es
"Según muchos expertos, la medicina genómica es el futuro de la medicina.","Según gran cantidad de especialistas, la medicina genómica es el futuro de la medicina.",parafrasis,GPT-3.5_fs_multiplication
Hay que seguir las recomendaciones de los doctores,Hay que seguir las recomendaciones del equipo médico,dificultades_variadas,neutral_es
"A María le gustaba la música como al que más, pero Antonio la ponía a todas horas.","A María le gustaba la música como a la que más, pero Antonio la ponía a todas horas.",falsa_concordancia,human
Los relatores narraron los eventos deportivos en vivo por televisión.,Relatoras y relatores narraron los eventos deportivos en vivo por televisión.,plurales,GPT-3.5_CaDi
Hay nuevas políticas destinadas a los niños.,Hay nuevas políticas destinadas a niños y niñas.,plural_complejo,guia_INAES
Los veterinarios trataron a los animales heridos con cuidado.,Los veterinarios y veterinarias trataron a los animales heridos con cuidado.,plural_complejo,GPT-3.5_fs_multiplication
No hay alumno que no tenga la solicitud cumplimentada,No hay estudiante que no tenga la solicitud cumplimentada,persona_generica,GPT-3.5_fewshot
Los estudiantes son alentados a participar en actividades extracurriculares para enriquecer su experiencia educativa.,Se alienta a participar en actividades extracurriculares para enriquecer la experiencia educativa.,dificultades_variadas,GPT-3.5_fewshot
Los psicólogos brindan apoyo emocional a sus pacientes.,El personal de psicología brinda apoyo emocional a sus pacientes.,plural_complejo,GPT-3.5_fewshot
la cuñada de mi tía es policía y se reúne con colegas para jugar al ajedrez.,la cuñada de mi tía es policía y se reúne con colegas para jugar al ajedrez.,feminizar_profesiones,human_combinatory
Los enfermeros brindaron atención médica en el hospital.,El personal de enfermería brindó atención médica en el hospital.,plurales,GPT-3.5_fs_multiplication
Los organistas interpretaron música sacra en la iglesia con maestría.,Las y los organistas interpretaron música sacra en la iglesia con maestría.,plurales,GPT-3.5_CaDi
La intendenta González inauguró el nuevo centro comunitario.,La intendenta González inauguró el nuevo centro comunitario.,nombres_propios,GPT-3.5_fewshot
las secretarias,el personal administrativo,plural_complejo,guia_CHRYSALLIS
Dichos clientes disfrutarán de descuentos exclusivos.,Tales clientes disfrutarán de descuentos exclusivos.,persona_generica,GPT-3.5_fewshot
Las alumnas Daniela López y Sofía Martínez asistieron a clases regularmente,Las alumnas Daniela López y Sofía Martínez asistieron a clases regularmente,nombres_propios,GPT-3.5_fewshot
Con estos cursos se mejorará su capacidad para atender eficientemente a los pacientes extranjeros,Con estos cursos se mejorará su capacidad para atender eficientemente a pacientes extranjeros,dificultades_variadas,neutral_es
Las asesoras Wei Chen y Hiroshi Tanaka proporcionaron asistencia técnica a los clientes,Las asesoras Wei Chen y Hiroshi Tanaka proporcionaron asistencia técnica a los clientes,nombres_propios,GPT-3.5_fewshot
Los jefes motivaron al equipo a alcanzar sus metas.,La jefatura motivó al equipo a alcanzar sus metas.,plural_neutro,GPT-3.5_fs_multiplication
Con estos cursos se mejorará su capacidad para atender eficientemente a pacientes extranjeros,Con estos cursos se mejorará su capacidad para atender eficientemente a pacientes extranjeros,no_cambia,neutral_es
Los embajadores representan a su país en el extranjero.,Las Embajadas representan a su país en el extranjero.,plurales,GPT-3.5_CaDi
Los chefs cuidan cada detalle en la presentación de sus platos.,Los y las chefs cuidan cada detalle en la presentación de sus platos.,plural_complejo,GPT-3.5_fs_multiplication
Las ciudadanas Aisha Mahmoud y Mónica Ali contribuyeron al desarrollo de la comunidad,Las ciudadanas Aisha Mahmoud y Mónica Ali contribuyeron al desarrollo de la comunidad,nombres_propios,GPT-3.5_fewshot
la cuñada de mi marido es una asesor financiero buenísima,la cuñada de mi marido es una asesora financiera buenísima,feminizar_profesiones,human_combinatory
El día del niño se celebra con alegría en todo el país.,El día de la niñez se celebra con alegría en todo el país.,plurales,GPT-3.5_CaDi
Las estudiantes Sofía García y Juana Martínez organizaron un evento benéfico para la comunidad,Las estudiantes Sofía García y Juana Martínez organizaron un evento benéfico para la comunidad,nombres_propios,GPT-3.5_fewshot
La moda y el diseño de los parisinos son vanguardistas y sofisticados,La moda y el diseño parisino son vanguardistas y sofisticados,culturas,GPT-3.5_fewshot
el primo de mi amiga María era piloto,el primo de mi amiga María era piloto,feminizar_profesiones,human_combinatory
El gerente pondrá a disposición del secretario la información requerida,Gerencia pondrá a disposición de secretaría la información requerida,dificultades_variadas,neutral_es
La mayoría de los empleados cumplen con sus responsabilidades.,La mayoría del personal cumple con sus responsabilidades.,plural_complejo,GPT-3.5_fewshot
Los directores,La dirección,colectivos,guia_CONICET
Los docentes Martín y Lucas impartirán el temario de Lengua Castellana.,Los docentes Martín y Lucas impartirán el temario de Lengua Castellana.,no_cambia,neutral_es
Los medios de comunicación podrán hacer difusión haciendo constar siempre la procedencia y el autor de los artículos periodísticos,Los medios de comunicación podrán hacer difusión haciendo constar siempre la procedencia y la autoría de los artículos periodísticos,dificultades_variadas,neutral_es
Los presos deben cumplir sus condenas.,Las personas privadas de libertad deben cumplir sus condenas.,terminologia,GPT-3.5_fewshot
Los coordinadores organizaron el evento con éxito,La coordinación organizó el evento con éxito,plural_neutro,GPT-3.5_fewshot
Los intermediarios de la negociación se ocuparán también de saber si el local tiene las deudas saldadas,El equipo intermediador de la negociación se ocupará también de saber si el local tiene las deudas saldadas,dificultades_variadas,neutral_es
estamos comprometidos con este proyecto,tenemos un compromiso con este proyecto ,persona_generica,human
¿ Está usted empadronado en Noruega ?,¿ Tiene usted el empadronamiento en Noruega ?,dificultades_variadas,neutral_es
Todos deben enviar su solicitud al Rectorado,Es preciso enviar su solicitud al Rectorado,dificultades_variadas,neutral_es
Se han incorporado al centro dos docentes para el nuevo curso. Las profesoras Marina y Susana serán las responsables de coordinar el departamento de Física.,Se han incorporado al centro dos docentes para el nuevo curso. Las profesoras Marina y Susana serán las responsables de coordinar el departamento de Física.,no_cambia,neutral_es
"Durante la reunión anual, unos doscientos asistentes discutieron los planes para el próximo año.","Durante la reunión anual, cerca de doscientos asistentes discutieron los planes para el próximo año.",persona_generica,GPT-3.5_fewshot
El ministro presentó el plan de salud,El ministerio presentó el plan de salud,plural_neutro,GPT-3.5_fewshot
Se presentarán distintos docentes del municipio,Se presentarán docentes diferentes del municipio,parafrasis,GPT-3.5_fs_multiplication
"Debido a esto , el premio podrá asignarse totalmente a las candidaturas seleccionadas en una ceremonia","Debido a esto , el premio podrá asignarse totalmente a las candidaturas seleccionadas en una ceremonia",no_cambia,neutral_es
Los integrantes de la mesa directiva decidirán,Se decidirá en la mesa directiva,omision,guia_MX
"Debido a esto , la cuantía económica estipulada se entregará totalmente a las candidatas seleccionadas en una ceremonia","Debido a esto , la cuantía económica estipulada se entregará totalmente a las candidaturas seleccionadas en una ceremonia",dificultades_variadas,neutral_es
Adriana es ejecutivo de ventas,Adriana es ejecutiva de ventas,feminizar_profesiones,human_combinatory
Dijo Marta: “Lo que más me gusta de mi trabajo es que soy mi propio jefe.”,Dijo Marta: “Lo que más me gusta de mi trabajo es que soy mi propia jefa.”,feminizar_profesiones,human
Los refugiados encontraron seguridad y esperanza en su nuevo país.,Las personas refugiadas encontraron seguridad y esperanza en su nuevo país.,plurales,GPT-3.5_CaDi
Los obreros construyeron el puente en tiempo récord.,Se construyó el puente en tiempo récord.,omision,GPT-3.5_fewshot
Siempre debes hablar con aquel con especialidad en la materia,Siempre debes hablar con la persona especializada en la materia,dificultades_variadas,neutral_es
Establecer un protocolo de actuación para todo el profesorado de manera justa,Establecer un protocolo de actuación para todo el profesorado de manera justa,no_cambia,neutral_es
La directora de estudios supervisó la implementación del nuevo plan de estudios.,La dirección de estudios supervisó la implementación del nuevo plan de estudios.,plural_neutro,GPT-3.5_fewshot
El artista creará obras que inspiren a la gente.,Cada artista creará obras que inspiren a la gente.,persona_generica,GPT-3.5_fewshot
mi hermano era un secretario fantástico y realiza actividades de voluntariado en refugios de animales.,mi hermano era un secretario fantástico y realiza actividades de voluntariado en refugios de animales.,feminizar_profesiones,human_combinatory
El intendente Rodríguez atendió las solicitudes de los ciudadanos.,El intendente Rodríguez atendió las solicitudes de los ciudadanos.,nombres_propios,GPT-3.5_fewshot
el profesorado,el profesorado,no_cambia,neutral_es
El presidente Macri supervisó la implementación de reformas.,El presidente Macri supervisó la implementación de reformas.,nombres_propios,GPT-3.5_fewshot
Las festividades religiosas de los filipinos son muy coloridas,Las festividades religiosas filipinas son muy coloridas,culturas,GPT-3.5_fewshot
Los mecánicos repararon el motor del automóvil en el taller.,Las y los especialistas en mecánica repararon el motor del automóvil en el taller.,plurales,GPT-3.5_CaDi
Cuando la alumna solicite la devolución de la matrícula se tomarán medidas,Cuando se solicite la devolución de la matrícula se tomarán medidas,dificultades_variadas,neutral_es
Los administrativos se encargan de la tramitación de documentos.,El personal de administración se encarga de la tramitación de documentos.,plurales,GPT-3.5_CaDi
"Trascurrido este tiempo , los limpiadores retirará todas las infraestructuras","Trascurrido este tiempo , el personal de limpieza retirará todas las infraestructuras",dificultades_variadas,neutral_es
Los cuidadores brindaron apoyo emocional a los pacientes enfermos.,El equipo que desempeña las tareas de cuidado brindaron apoyo emocional a los pacientes enfermos.,plural_complejo,GPT-3.5_fs_multiplication
Los indígenas viven en condiciones precarias.,Las personas indígenas viven en condiciones precarias.,terminologia,GPT-3.5_fewshot
Las ciudadanas Adriana Khan y María Khan participaron en la manifestación,Las ciudadanas Adriana Khan y María Khan participaron en la manifestación,nombres_propios,GPT-3.5_fewshot
Los juristas de reconocido prestigio Carmen López y Jaime Aguirre,"Carmen López y Jaime Aguirre, juristas de reconocido prestigio",parafrasis,guía_CCGG
Los tasadores evaluaron el valor de la propiedad con precisión.,Quienes tasan evaluaron el valor de la propiedad con precisión.,plurales,GPT-3.5_CaDi
Los deportes populares de los españoles son muy emocionantes,Los deportes populares españoles son muy emocionantes,culturas,GPT-3.5_fewshot
Los secretarios del comité elaboraron el acta de la reunión.,La Secretaría del comité elaboró el acta de la reunión.,plurales,GPT-3.5_fewshot
Los nadadores compitieron en la piscina por el primer puesto.,Nadadoras y nadadores compitieron en la piscina por el primer puesto.,plurales,GPT-3.5_CaDi
